6803,Dropout
6804,Dropout
6805,Dropout
6806,Enrolled
6807,Graduate
6808,Dropout
6809,Graduate
6810,Graduate
6811,Enrolled
6812,Dropout
6813,Graduate
6814,Dropout
6815,Enrolled
6816,Dropout
6817,Enrolled
6818,Graduate
6819,Graduate
6820,Graduate
6821,Graduate
6822,Enrolled
6823,Graduate
6824,Enrolled
6825,Dropout
6826,Graduate
6827,Graduate
6828,Graduate
6829,Dropout
6830,Enrolled
6831,Graduate
6832,Graduate
6833,Graduate
6834,Dropout
6835,Graduate
6836,Dropout
6837,Graduate
6838,Graduate
6839,Dropout
6840,Graduate
6841,Enrolled
6842,Dropout
6843,Graduate
6844,Dropout
6845,Graduate
6846,Graduate
6847,Graduate
6848,Graduate
6849,Enrolled
6850,Graduate
6851,Graduate
6852,Graduate
6853,Enrolled
6854,Graduate
6855,Enrolled
6856,Graduate
6857,Graduate
6858,Graduate
6859,Dropout
6860,Graduate
6861,Graduate
6862,Dropout
6863,Graduate
6864,Graduate
6865,Dropout
6866,Enrolled
6867,Enrolled
6868,Dropout
6869,Graduate
6870,Dropout
6871,Enrolled
6872,Dropout
6873,Graduate
6874,Graduate
6875,Graduate
6876,Enrolled
6877,Graduate
6878,Graduate
6879,Dropout
6880,Dropout
6881,Graduate
6882,Enrolled
6883,Graduate
6884,Enrolled
6885,Dropout
6886,Graduate
6887,Enrolled
6888,Graduate
6889,Dropout
6890,Dropout
6891,Enrolled
6892,Enrolled
6893,Enrolled
6894,Dropout
6895,Graduate
6896,Graduate
6897,Dropout
6898,Enrolled
6899,Dropout
6900,Enrolled
6901,Enrolled
6902,Graduate
6903,Graduate
6904,Enrolled
6905,Dropout
6906,Graduate
6907,Enrolled
6908,Dropout
6909,Dropout
6910,Graduate
6911,Dropout
6912,Dropout
6913,Graduate
6914,Enrolled
6915,Dropout
6916,Dropout
6917,Graduate
6918,Graduate
6919,Graduate
6920,Graduate
6921,Dropout
6922,Graduate
6923,Graduate
6924,Dropout
6925,Graduate
6926,Graduate
6927,Graduate
6928,Graduate
6929,Dropout
6930,Dropout
6931,Enrolled
6932,Graduate
6933,Enrolled
6934,Graduate
6935,Dropout
6936,Dropout
6937,Dropout
6938,Enrolled
6939,Dropout
6940,Graduate
6941,Graduate
6942,Graduate
6943,Graduate
6944,Dropout
6945,Dropout
6946,Graduate
6947,Graduate
6948,Graduate
6949,Graduate
6950,Graduate
6951,Dropout
6952,Graduate
6953,Graduate
6954,Graduate
6955,Graduate
6956,Graduate
6957,Graduate
6958,Graduate
6959,Dropout
6960,Enrolled
6961,Dropout
6962,Dropout
6963,Graduate
6964,Graduate
6965,Dropout
6966,Dropout
6967,Graduate
6968,Graduate
6969,Dropout
6970,Dropout
6971,Dropout
6972,Graduate
6973,Graduate
6974,Dropout
6975,Graduate
6976,Graduate
6977,Dropout
6978,Graduate
6979,Graduate
6980,Dropout
6981,Graduate
6982,Dropout
6983,Enrolled
6984,Graduate
6985,Graduate
6986,Dropout
6987,Graduate
6988,Graduate
6989,Graduate
6990,Dropout
6991,Graduate
6992,Graduate
6993,Dropout
6994,Graduate
6995,Dropout
6996,Graduate
6997,Graduate
6998,Dropout
6999,Graduate
7000,Enrolled
7001,Graduate
7002,Graduate
7003,Dropout
7004,Graduate
7005,Enrolled
7006,Enrolled
7007,Enrolled
7008,Dropout
7009,Dropout
7010,Enrolled
7011,Graduate
7012,Dropout
7013,Graduate
7014,Graduate
7015,Graduate
7016,Graduate
7017,Graduate
7018,Graduate
7019,Graduate
7020,Dropout
7021,Dropout
7022,Graduate
7023,Enrolled
7024,Enrolled
7025,Enrolled
7026,Graduate
7027,Graduate
7028,Graduate
7029,Dropout
7030,Graduate
7031,Graduate
7032,Graduate
7033,Enrolled
7034,Dropout
7035,Graduate
7036,Dropout
7037,Dropout
7038,Graduate
7039,Dropout
7040,Graduate
7041,Graduate
7042,Dropout
7043,Enrolled
7044,Graduate
7045,Graduate
7046,Dropout
7047,Dropout
7048,Graduate
7049,Dropout
7050,Graduate
7051,Dropout
7052,Dropout
7053,Enrolled
7054,Graduate
7055,Graduate
7056,Dropout
7057,Graduate
7058,Dropout
7059,Dropout
7060,Graduate
7061,Graduate
7062,Enrolled
7063,Graduate
7064,Graduate
7065,Dropout
7066,Graduate
7067,Graduate
7068,Graduate
7069,Graduate
7070,Enrolled
7071,Enrolled
7072,Dropout
7073,Enrolled
7074,Graduate
7075,Graduate
7076,Dropout
7077,Enrolled
7078,Graduate
7079,Dropout
7080,Dropout
7081,Graduate
7082,Graduate
7083,Graduate
7084,Graduate
7085,Dropout
7086,Graduate
7087,Graduate
7088,Dropout
7089,Dropout
7090,Dropout
7091,Graduate
7092,Graduate
7093,Graduate
7094,Graduate
7095,Enrolled
7096,Graduate
7097,Graduate
7098,Dropout
7099,Enrolled
7100,Dropout
7101,Graduate
7102,Dropout
7103,Graduate
7104,Enrolled
7105,Graduate
7106,Graduate
7107,Enrolled
7108,Enrolled
7109,Graduate
7110,Graduate
7111,Graduate
7112,Dropout
7113,Graduate
7114,Dropout
7115,Graduate
7116,Enrolled
7117,Dropout
7118,Graduate
7119,Graduate
7120,Graduate
7121,Graduate
7122,Dropout
7123,Graduate
7124,Enrolled
7125,Enrolled
7126,Dropout
7127,Graduate
7128,Enrolled
7129,Dropout
7130,Dropout
7131,Enrolled
7132,Dropout
7133,Enrolled
7134,Dropout
7135,Graduate
7136,Graduate
7137,Enrolled
7138,Enrolled
7139,Dropout
7140,Dropout
7141,Enrolled
7142,Graduate
7143,Dropout
7144,Graduate
7145,Graduate
7146,Graduate
7147,Graduate
7148,Graduate
7149,Enrolled
7150,Dropout
7151,Dropout
7152,Graduate
7153,Graduate
7154,Graduate
7155,Enrolled
7156,Graduate
7157,Graduate
7158,Dropout
7159,Dropout
7160,Graduate
7161,Graduate
7162,Graduate
7163,Enrolled
7164,Dropout
7165,Enrolled
7166,Graduate
7167,Dropout
7168,Graduate
7169,Enrolled
7170,Dropout
7171,Graduate
7172,Dropout
7173,Graduate
7174,Enrolled
7175,Enrolled
7176,Graduate
7177,Graduate
7178,Dropout
7179,Enrolled
7180,Graduate
7181,Graduate
7182,Dropout
7183,Enrolled
7184,Graduate
7185,Dropout
7186,Enrolled
7187,Graduate
7188,Graduate
7189,Graduate
7190,Graduate
7191,Enrolled
7192,Graduate
7193,Graduate
7194,Graduate
7195,Dropout
7196,Enrolled
7197,Dropout
7198,Graduate
7199,Dropout
7200,Graduate
7201,Dropout
7202,Dropout
7203,Enrolled
7204,Enrolled
7205,Graduate
7206,Graduate
7207,Dropout
7208,Graduate
7209,Graduate
7210,Graduate
7211,Graduate
7212,Enrolled
7213,Enrolled
7214,Enrolled
7215,Graduate
7216,Graduate
7217,Graduate
7218,Graduate
7219,Enrolled
7220,Dropout
7221,Enrolled
7222,Dropout
7223,Enrolled
7224,Dropout
7225,Graduate
7226,Graduate
7227,Dropout
7228,Graduate
7229,Enrolled
7230,Dropout
7231,Graduate
7232,Graduate
7233,Enrolled
7234,Graduate
7235,Graduate
7236,Graduate
7237,Enrolled
7238,Enrolled
7239,Graduate
7240,Graduate
7241,Graduate
7242,Dropout
7243,Graduate
7244,Graduate
7245,Graduate
7246,Enrolled
7247,Graduate
7248,Enrolled
7249,Graduate
7250,Dropout
7251,Enrolled
7252,Dropout
7253,Graduate
7254,Graduate
7255,Graduate
7256,Graduate
7257,Dropout
7258,Dropout
7259,Graduate
7260,Dropout
7261,Graduate
7262,Graduate
7263,Graduate
7264,Graduate
7265,Enrolled
7266,Dropout
7267,Graduate
7268,Graduate
7269,Dropout
7270,Enrolled
7271,Dropout
7272,Graduate
7273,Enrolled
7274,Graduate
7275,Dropout
7276,Graduate
7277,Graduate
7278,Graduate
7279,Dropout
7280,Enrolled
7281,Graduate
7282,Enrolled
7283,Enrolled
7284,Dropout
7285,Dropout
7286,Dropout
7287,Graduate
7288,Graduate
7289,Dropout
7290,Enrolled
7291,Dropout
7292,Enrolled
7293,Enrolled
7294,Graduate
7295,Enrolled
7296,Dropout
7297,Graduate
7298,Graduate
7299,Enrolled
7300,Graduate
7301,Dropout
7302,Enrolled
7303,Graduate
7304,Dropout
7305,Graduate
7306,Dropout
7307,Graduate
7308,Graduate
7309,Dropout
7310,Graduate
7311,Graduate
7312,Graduate
7313,Dropout
7314,Graduate
7315,Enrolled
7316,Graduate
7317,Graduate
7318,Dropout
7319,Dropout
7320,Dropout
7321,Enrolled
7322,Graduate
7323,Dropout
7324,Dropout
7325,Dropout
7326,Graduate
7327,Graduate
7328,Graduate
7329,Graduate
7330,Enrolled
7331,Dropout
7332,Dropout
7333,Graduate
7334,Graduate
7335,Enrolled
7336,Graduate
7337,Graduate
7338,Enrolled
7339,Dropout
7340,Enrolled
7341,Dropout
7342,Graduate
7343,Dropout
7344,Enrolled
7345,Dropout
7346,Enrolled
7347,Dropout
7348,Dropout
7349,Enrolled
7350,Graduate
7351,Dropout
7352,Graduate
7353,Dropout
7354,Dropout
7355,Graduate
7356,Graduate
7357,Dropout
7358,Dropout
7359,Dropout
7360,Dropout
7361,Graduate
7362,Enrolled
7363,Graduate
7364,Enrolled
7365,Graduate
7366,Graduate
7367,Graduate
7368,Graduate
7369,Dropout
7370,Dropout
7371,Graduate
7372,Graduate
7373,Enrolled
7374,Dropout
7375,Graduate
7376,Graduate
7377,Graduate
7378,Graduate
7379,Graduate
7380,Graduate
7381,Enrolled
7382,Graduate
7383,Graduate
7384,Graduate
7385,Dropout
7386,Enrolled
7387,Dropout
7388,Enrolled
7389,Dropout
7390,Graduate
7391,Graduate
7392,Graduate
7393,Dropout
7394,Enrolled
7395,Graduate
7396,Graduate
7397,Enrolled
7398,Dropout
7399,Graduate
7400,Dropout
7401,Graduate
7402,Graduate
7403,Dropout
7404,Graduate
7405,Graduate
7406,Dropout
7407,Dropout
7408,Dropout
7409,Graduate
7410,Enrolled
7411,Enrolled
7412,Enrolled
7413,Enrolled
7414,Enrolled
7415,Graduate
7416,Graduate
7417,Graduate
7418,Graduate
7419,Dropout
7420,Graduate
7421,Dropout
7422,Graduate
7423,Graduate
7424,Enrolled
7425,Enrolled
7426,Graduate
7427,Graduate
7428,Dropout
7429,Graduate
7430,Dropout
7431,Dropout
7432,Dropout
7433,Graduate
7434,Dropout
7435,Dropout
7436,Graduate
7437,Graduate
7438,Enrolled
7439,Graduate
7440,Graduate
7441,Dropout
7442,Graduate
7443,Enrolled
7444,Dropout
7445,Graduate
7446,Dropout
7447,Enrolled
7448,Graduate
7449,Dropout
7450,Graduate
7451,Graduate
7452,Graduate
7453,Graduate
7454,Graduate
7455,Graduate
7456,Graduate
7457,Graduate
7458,Graduate
7459,Dropout
7460,Graduate
7461,Dropout
7462,Enrolled
7463,Graduate
7464,Dropout
7465,Graduate
7466,Graduate
7467,Graduate
7468,Dropout
7469,Enrolled
7470,Dropout
7471,Enrolled
7472,Graduate
7473,Dropout
7474,Graduate
7475,Graduate
7476,Graduate
7477,Graduate
7478,Dropout
7479,Dropout
7480,Graduate
7481,Dropout
7482,Dropout
7483,Graduate
7484,Graduate
7485,Enrolled
7486,Graduate
7487,Graduate
7488,Graduate
7489,Dropout
7490,Dropout
7491,Dropout
7492,Dropout
7493,Dropout
7494,Graduate
7495,Graduate
7496,Graduate
7497,Dropout
7498,Enrolled
7499,Graduate
7500,Graduate
7501,Graduate
7502,Graduate
7503,Dropout
7504,Graduate
7505,Enrolled
7506,Dropout
7507,Graduate
7508,Graduate
7509,Dropout
7510,Graduate
7511,Graduate
7512,Dropout
7513,Graduate
7514,Graduate
7515,Dropout
7516,Graduate
7517,Graduate
7518,Graduate
7519,Graduate
7520,Graduate
7521,Graduate
7522,Enrolled
7523,Graduate
7524,Graduate
7525,Graduate
7526,Graduate
7527,Graduate
7528,Graduate
7529,Graduate
7530,Graduate
7531,Graduate
7532,Graduate
7533,Graduate
7534,Graduate
7535,Graduate
7536,Enrolled
7537,Dropout
7538,Graduate
7539,Dropout
7540,Graduate
7541,Enrolled
7542,Dropout
7543,Graduate
7544,Graduate
7545,Graduate
7546,Graduate
7547,Graduate
7548,Dropout
7549,Dropout
7550,Graduate
7551,Graduate
7552,Dropout
7553,Dropout
7554,Graduate
7555,Dropout
7556,Graduate
7557,Graduate
7558,Graduate
7559,Enrolled
7560,Dropout
7561,Graduate
7562,Graduate
7563,Graduate
7564,Graduate
7565,Graduate
7566,Graduate
7567,Enrolled
7568,Dropout
7569,Graduate
7570,Graduate
7571,Enrolled
7572,Dropout
7573,Enrolled
7574,Dropout
7575,Graduate
7576,Graduate
7577,Dropout
7578,Dropout
7579,Enrolled
7580,Dropout
7581,Graduate
7582,Graduate
7583,Dropout
7584,Enrolled
7585,Graduate
7586,Enrolled
7587,Graduate
7588,Graduate
7589,Dropout
7590,Graduate
7591,Graduate
7592,Graduate
7593,Graduate
7594,Graduate
7595,Graduate
7596,Graduate
7597,Enrolled
7598,Graduate
7599,Graduate
7600,Enrolled
7601,Enrolled
7602,Graduate
7603,Graduate
7604,Enrolled
7605,Graduate
7606,Graduate
7607,Graduate
7608,Graduate
7609,Graduate
7610,Dropout
7611,Graduate
7612,Dropout
7613,Enrolled
7614,Graduate
7615,Enrolled
7616,Graduate
7617,Enrolled
7618,Dropout
7619,Dropout
7620,Graduate
7621,Graduate
7622,Dropout
7623,Graduate
7624,Dropout
7625,Graduate
7626,Enrolled
7627,Enrolled
7628,Graduate
7629,Dropout
7630,Graduate
7631,Enrolled
7632,Graduate
7633,Graduate
7634,Graduate
7635,Graduate
7636,Graduate
7637,Graduate
7638,Graduate
7639,Dropout
7640,Graduate
7641,Enrolled
7642,Graduate
7643,Graduate
7644,Dropout
7645,Graduate
7646,Enrolled
7647,Graduate
7648,Graduate
7649,Graduate
7650,Enrolled
7651,Dropout
7652,Enrolled
7653,Enrolled
7654,Dropout
7655,Enrolled
7656,Graduate
7657,Enrolled
7658,Graduate
7659,Enrolled
7660,Dropout
7661,Dropout
7662,Dropout
7663,Dropout
7664,Enrolled
7665,Graduate
7666,Graduate
7667,Enrolled
7668,Graduate
7669,Graduate
7670,Graduate
7671,Graduate
7672,Graduate
7673,Dropout
7674,Enrolled
7675,Enrolled
7676,Dropout
7677,Dropout
7678,Enrolled
7679,Graduate
7680,Graduate
7681,Dropout
7682,Graduate
7683,Dropout
7684,Graduate
7685,Enrolled
7686,Dropout
7687,Graduate
7688,Graduate
7689,Dropout
7690,Dropout
7691,Enrolled
7692,Graduate
7693,Graduate
7694,Enrolled
7695,Dropout
7696,Graduate
7697,Dropout
7698,Dropout
7699,Graduate
7700,Dropout
7701,Dropout
7702,Graduate
7703,Enrolled
7704,Graduate
7705,Enrolled
7706,Dropout
7707,Dropout
7708,Graduate
7709,Dropout
7710,Graduate
7711,Graduate
7712,Dropout
7713,Dropout
7714,Dropout
7715,Graduate
7716,Dropout
7717,Graduate
7718,Graduate
7719,Dropout
7720,Enrolled
7721,Graduate
7722,Graduate
7723,Dropout
7724,Dropout
7725,Dropout
7726,Graduate
7727,Dropout
7728,Dropout
7729,Dropout
7730,Graduate
7731,Graduate
7732,Graduate
7733,Graduate
7734,Dropout
7735,Enrolled
7736,Enrolled
7737,Graduate
7738,Dropout
7739,Graduate
7740,Graduate
7741,Dropout
7742,Dropout
7743,Dropout
7744,Graduate
7745,Graduate
7746,Graduate
7747,Dropout
7748,Graduate
7749,Dropout
7750,Graduate
7751,Dropout
7752,Dropout
7753,Graduate
7754,Graduate
7755,Graduate
7756,Graduate
7757,Dropout
7758,Graduate
7759,Graduate
7760,Enrolled
7761,Graduate
7762,Dropout
7763,Enrolled
7764,Graduate
7765,Graduate
7766,Graduate
7767,Graduate
7768,Dropout
7769,Graduate
7770,Graduate
7771,Dropout
7772,Graduate
7773,Enrolled
7774,Dropout
7775,Dropout
7776,Enrolled
7777,Graduate
7778,Graduate
7779,Dropout
7780,Graduate
7781,Dropout
7782,Dropout
7783,Graduate
7784,Graduate
7785,Enrolled
7786,Enrolled
7787,Graduate
7788,Graduate
7789,Graduate
7790,Dropout
7791,Dropout
7792,Graduate
7793,Graduate
7794,Dropout
7795,Dropout
7796,Graduate
7797,Graduate
7798,Graduate
7799,Graduate
7800,Enrolled
7801,Dropout
7802,Graduate
7803,Graduate
7804,Graduate
7805,Graduate
7806,Graduate
7807,Graduate
7808,Enrolled
7809,Graduate
7810,Graduate
7811,Graduate
7812,Graduate
7813,Dropout
7814,Graduate
7815,Graduate
7816,Enrolled
7817,Graduate
7818,Dropout
7819,Dropout
7820,Dropout
7821,Graduate
7822,Graduate
7823,Enrolled
7824,Dropout
7825,Dropout
7826,Graduate
7827,Enrolled
7828,Dropout
7829,Graduate
7830,Graduate
7831,Enrolled
7832,Enrolled
7833,Graduate
7834,Graduate
7835,Graduate
7836,Graduate
7837,Graduate
7838,Dropout
7839,Graduate
7840,Graduate
7841,Dropout
7842,Graduate
7843,Graduate
7844,Graduate
7845,Enrolled
7846,Graduate
7847,Dropout
7848,Graduate
7849,Dropout
7850,Graduate
7851,Dropout
7852,Dropout
7853,Enrolled
7854,Graduate
7855,Dropout
7856,Graduate
7857,Graduate
7858,Graduate
7859,Graduate
7860,Graduate
7861,Enrolled
7862,Dropout
7863,Graduate
7864,Graduate
7865,Graduate
7866,Graduate
7867,Dropout
7868,Graduate
7869,Graduate
7870,Enrolled
7871,Graduate
7872,Enrolled
7873,Enrolled
7874,Graduate
7875,Graduate
7876,Graduate
7877,Dropout
7878,Graduate
7879,Dropout
7880,Graduate
7881,Dropout
7882,Graduate
7883,Graduate
7884,Enrolled
7885,Dropout
7886,Dropout
7887,Enrolled
7888,Enrolled
7889,Graduate
7890,Dropout
7891,Enrolled
7892,Graduate
7893,Dropout
7894,Dropout
7895,Graduate
7896,Enrolled
7897,Graduate
7898,Graduate
7899,Dropout
7900,Enrolled
7901,Dropout
7902,Graduate
7903,Graduate
7904,Dropout
7905,Graduate
7906,Dropout
7907,Graduate
7908,Graduate
7909,Graduate
7910,Enrolled
7911,Graduate
7912,Dropout
7913,Enrolled
7914,Graduate
7915,Enrolled
7916,Graduate
7917,Dropout
7918,Dropout
7919,Enrolled
7920,Graduate
7921,Dropout
7922,Graduate
7923,Graduate
7924,Graduate
7925,Graduate
7926,Graduate
7927,Dropout
7928,Graduate
7929,Dropout
7930,Enrolled
7931,Enrolled
7932,Graduate
7933,Graduate
7934,Enrolled
7935,Dropout
7936,Enrolled
7937,Dropout
7938,Graduate
7939,Dropout
7940,Graduate
7941,Graduate
7942,Graduate
7943,Enrolled
7944,Graduate
7945,Graduate
7946,Graduate
7947,Enrolled
7948,Graduate
7949,Graduate
7950,Enrolled
7951,Enrolled
7952,Graduate
7953,Graduate
7954,Dropout
7955,Graduate
7956,Graduate
7957,Dropout
7958,Dropout
7959,Graduate
7960,Graduate
7961,Graduate
7962,Enrolled
7963,Dropout
7964,Dropout
7965,Enrolled
7966,Dropout
7967,Graduate
7968,Graduate
7969,Enrolled
7970,Dropout
7971,Graduate
7972,Dropout
7973,Graduate
7974,Dropout
7975,Dropout
7976,Graduate
7977,Dropout
7978,Graduate
7979,Dropout
7980,Graduate
7981,Dropout
7982,Graduate
7983,Enrolled
7984,Dropout
7985,Graduate
7986,Graduate
7987,Graduate
7988,Dropout
7989,Graduate
7990,Graduate
7991,Graduate
7992,Dropout
7993,Dropout
7994,Graduate
7995,Graduate
7996,Graduate
7997,Graduate
7998,Dropout
7999,Graduate
8000,Graduate
8001,Dropout
8002,Enrolled
8003,Graduate
8004,Enrolled
8005,Graduate
8006,Dropout
8007,Dropout
8008,Graduate
8009,Graduate
8010,Graduate
8011,Graduate
8012,Graduate
8013,Enrolled
8014,Graduate
8015,Graduate
8016,Dropout
8017,Enrolled
8018,Graduate
8019,Enrolled
8020,Graduate
8021,Graduate
8022,Dropout
8023,Graduate
8024,Dropout
8025,Dropout
8026,Graduate
8027,Graduate
8028,Dropout
8029,Graduate
8030,Dropout
8031,Graduate
8032,Graduate
8033,Enrolled
8034,Graduate
8035,Dropout
8036,Graduate
8037,Graduate
8038,Dropout
8039,Graduate
8040,Graduate
8041,Graduate
8042,Enrolled
8043,Dropout
8044,Dropout
8045,Dropout
8046,Graduate
8047,Graduate
8048,Dropout
8049,Graduate
8050,Graduate
8051,Graduate
8052,Graduate
8053,Enrolled
8054,Graduate
8055,Graduate
8056,Graduate
8057,Graduate
8058,Graduate
8059,Enrolled
8060,Enrolled
8061,Graduate
8062,Graduate
8063,Graduate
8064,Dropout
8065,Graduate
8066,Dropout
8067,Graduate
8068,Dropout
8069,Graduate
8070,Dropout
8071,Enrolled
8072,Dropout
8073,Graduate
8074,Graduate
8075,Graduate
8076,Enrolled
8077,Graduate
8078,Dropout
8079,Graduate
8080,Graduate
8081,Graduate
8082,Enrolled
8083,Enrolled
8084,Graduate
8085,Dropout
8086,Enrolled
8087,Graduate
8088,Graduate
8089,Enrolled
8090,Graduate
8091,Dropout
8092,Graduate
8093,Graduate
8094,Graduate
8095,Graduate
8096,Dropout
8097,Graduate
8098,Dropout
8099,Enrolled
8100,Dropout
8101,Dropout
8102,Dropout
8103,Graduate
8104,Graduate
8105,Enrolled
8106,Graduate
8107,Graduate
8108,Graduate
8109,Dropout
8110,Enrolled
8111,Enrolled
8112,Graduate
8113,Graduate
8114,Graduate
8115,Graduate
8116,Dropout
8117,Graduate
8118,Graduate
8119,Graduate
8120,Enrolled
8121,Graduate
8122,Dropout
8123,Dropout
8124,Graduate
8125,Dropout
8126,Enrolled
8127,Graduate
8128,Graduate
8129,Enrolled
8130,Enrolled
8131,Graduate
8132,Enrolled
8133,Graduate
8134,Graduate
8135,Graduate
8136,Graduate
8137,Dropout
8138,Dropout
8139,Graduate
8140,Dropout
8141,Dropout
8142,Enrolled
8143,Graduate
8144,Graduate
8145,Enrolled
8146,Graduate
8147,Graduate
8148,Dropout
8149,Dropout
8150,Graduate
8151,Dropout
8152,Dropout
8153,Dropout
8154,Graduate
8155,Graduate
8156,Enrolled
8157,Enrolled
8158,Graduate
8159,Dropout
8160,Enrolled
8161,Enrolled
8162,Graduate
8163,Dropout
8164,Dropout
8165,Graduate
8166,Graduate
8167,Dropout
8168,Dropout
8169,Enrolled
8170,Graduate
8171,Graduate
8172,Dropout
8173,Graduate
8174,Graduate
8175,Graduate
8176,Graduate
8177,Enrolled
8178,Graduate
8179,Dropout
8180,Enrolled
8181,Graduate
8182,Graduate
8183,Dropout
8184,Enrolled
8185,Dropout
8186,Dropout
8187,Dropout
8188,Dropout
8189,Dropout
8190,Enrolled
8191,Graduate
8192,Graduate
8193,Dropout
8194,Dropout
8195,Enrolled
8196,Graduate
8197,Enrolled
8198,Graduate
8199,Graduate
8200,Graduate
8201,Graduate
8202,Dropout
8203,Dropout
8204,Graduate
8205,Dropout
8206,Dropout
8207,Graduate
8208,Dropout
8209,Graduate
8210,Graduate
8211,Graduate
8212,Graduate
8213,Graduate
8214,Graduate
8215,Enrolled
8216,Graduate
8217,Graduate
8218,Graduate
8219,Dropout
8220,Graduate
8221,Graduate
8222,Dropout
8223,Graduate
8224,Graduate
8225,Dropout
8226,Graduate
8227,Graduate
8228,Graduate
8229,Dropout
8230,Graduate
8231,Dropout
8232,Graduate
8233,Dropout
8234,Graduate
8235,Enrolled
8236,Graduate
8237,Graduate
8238,Dropout
8239,Dropout
8240,Graduate
8241,Graduate
8242,Graduate
8243,Dropout
8244,Graduate
8245,Dropout
8246,Dropout
8247,Enrolled
8248,Graduate
8249,Dropout
8250,Dropout
8251,Dropout
8252,Graduate
8253,Dropout
8254,Dropout
8255,Graduate
8256,Graduate
8257,Enrolled
8258,Graduate
8259,Graduate
8260,Dropout
8261,Graduate
8262,Graduate
8263,Enrolled
8264,Graduate
8265,Enrolled
8266,Dropout
8267,Dropout
8268,Graduate
8269,Graduate
8270,Graduate
8271,Enrolled
8272,Graduate
8273,Enrolled
8274,Enrolled
8275,Enrolled
8276,Dropout
8277,Graduate
8278,Graduate
8279,Graduate
8280,Enrolled
8281,Dropout
8282,Graduate
8283,Enrolled
8284,Dropout
8285,Graduate
8286,Enrolled
8287,Dropout
8288,Dropout
8289,Graduate
8290,Graduate
8291,Enrolled
8292,Graduate
8293,Enrolled
8294,Dropout
8295,Graduate
8296,Dropout
8297,Graduate
8298,Enrolled
8299,Dropout
8300,Enrolled
8301,Graduate
8302,Graduate
8303,Graduate
8304,Graduate
8305,Dropout
8306,Dropout
8307,Graduate
8308,Graduate
8309,Graduate
8310,Dropout
8311,Dropout
8312,Dropout
8313,Dropout
8314,Dropout
8315,Graduate
8316,Graduate
8317,Dropout
8318,Dropout
8319,Graduate
8320,Enrolled
8321,Graduate
8322,Graduate
8323,Dropout
8324,Graduate
8325,Enrolled
8326,Dropout
8327,Graduate
8328,Dropout
8329,Dropout
8330,Dropout
8331,Dropout
8332,Graduate
8333,Dropout
8334,Graduate
8335,Enrolled
8336,Enrolled
8337,Graduate
8338,Graduate
8339,Graduate
8340,Graduate
8341,Graduate
8342,Dropout
8343,Dropout
8344,Graduate
8345,Graduate
8346,Dropout
8347,Graduate
8348,Graduate
8349,Enrolled
8350,Graduate
8351,Enrolled
8352,Dropout
8353,Dropout
8354,Graduate
8355,Dropout
8356,Graduate
8357,Graduate
8358,Dropout
8359,Enrolled
8360,Enrolled
8361,Graduate
8362,Graduate
8363,Graduate
8364,Graduate
8365,Graduate
8366,Graduate
8367,Graduate
8368,Graduate
8369,Graduate
8370,Graduate
8371,Graduate
8372,Graduate
8373,Graduate
8374,Enrolled
8375,Graduate
8376,Enrolled
8377,Graduate
