,id,Target
9424,85942,Graduate
9425,85943,Dropout
9426,85944,Enroll
9427,85945,Graduate
9428,85946,Graduate
9429,85947,Graduate
9430,85948,Graduate
9431,85949,Graduate
9432,85950,Dropout
9433,85951,Graduate
9434,85952,Dropout
9435,85953,Graduate
9436,85954,Graduate
9437,85955,Graduate
9438,85956,Graduate
9439,85957,Graduate
9440,85958,Dropout
9441,85959,Graduate
9442,85960,Graduate
9443,85961,Graduate
9444,85962,Dropout
9445,85963,Graduate
9446,85964,Dropout
9447,85965,Graduate
9448,85966,Dropout
9449,85967,Graduate
9450,85968,Graduate
9451,85969,Graduate
9452,85970,Graduate
9453,85971,Graduate
9454,85972,Enroll
9455,85973,Dropout
9456,85974,Dropout
9457,85975,Dropout
9458,85976,Graduate
9459,85977,Graduate
9460,85978,Graduate
9461,85979,Enroll
9462,85980,Graduate
9463,85981,Dropout
9464,85982,Graduate
9465,85983,Graduate
9466,85984,Graduate
9467,85985,Graduate
9468,85986,Dropout
9469,85987,Graduate
9470,85988,Graduate
9471,85989,Dropout
9472,85990,Graduate
9473,85991,Graduate
9474,85992,Graduate
9475,85993,Graduate
9476,85994,Dropout
9477,85995,Graduate
9478,85996,Dropout
9479,85997,Graduate
9480,85998,Graduate
9481,85999,Dropout
9482,86000,Graduate
9483,86001,Dropout
9484,86002,Dropout
9485,86003,Dropout
9486,86004,Graduate
9487,86005,Dropout
9488,86006,Dropout
9489,86007,Dropout
9490,86008,Graduate
9491,86009,Enroll
9492,86010,Graduate
9493,86011,Graduate
9494,86012,Graduate
9495,86013,Dropout
9496,86014,Graduate
9497,86015,Graduate
9498,86016,Graduate
9499,86017,Graduate
9500,86018,Graduate
9501,86019,Dropout
9502,86020,Dropout
9503,86021,Graduate
9504,86022,Graduate
9505,86023,Graduate
9506,86024,Graduate
9507,86025,Graduate
9508,86026,Graduate
9509,86027,Graduate
9510,86028,Graduate
9511,86029,Graduate
9512,86030,Graduate
9513,86031,Graduate
9514,86032,Enroll
9515,86033,Graduate
9516,86034,Graduate
9517,86035,Dropout
9518,86036,Graduate
9519,86037,Graduate
9520,86038,Graduate
9521,86039,Graduate
9522,86040,Graduate
9523,86041,Graduate
9524,86042,Graduate
9525,86043,Dropout
9526,86044,Graduate
9527,86045,Graduate
9528,86046,Graduate
9529,86047,Dropout
9530,86048,Enroll
9531,86049,Dropout
9532,86050,Dropout
9533,86051,Graduate
9534,86052,Dropout
9535,86053,Dropout
9536,86054,Graduate
9537,86055,Graduate
9538,86056,Graduate
9539,86057,Graduate
9540,86058,Enroll
9541,86059,Graduate
9542,86060,Graduate
9543,86061,Dropout
9544,86062,Dropout
9545,86063,Graduate
9546,86064,Dropout
9547,86065,Graduate
9548,86066,Graduate
9549,86067,Enroll
9550,86068,Enroll
9551,86069,Graduate
9552,86070,Dropout
9553,86071,Graduate
9554,86072,Dropout
9555,86073,Enroll
9556,86074,Dropout
9557,86075,Dropout
9558,86076,Graduate
9559,86077,Dropout
9560,86078,Enroll
9561,86079,Graduate
9562,86080,Dropout
9563,86081,Graduate
9564,86082,Graduate
9565,86083,Graduate
9566,86084,Graduate
9567,86085,Dropout
9568,86086,Graduate
9569,86087,Graduate
9570,86088,Dropout
9571,86089,Graduate
9572,86090,Graduate
9573,86091,Graduate
9574,86092,Graduate
9575,86093,Graduate
9576,86094,Graduate
9577,86095,Graduate
9578,86096,Enroll
9579,86097,Dropout
9580,86098,Graduate
9581,86099,Dropout
9582,86100,Dropout
9583,86101,Graduate
9584,86102,Graduate
9585,86103,Graduate
9586,86104,Graduate
9587,86105,Enroll
9588,86106,Dropout
9589,86107,Graduate
9590,86108,Enroll
9591,86109,Dropout
9592,86110,Enroll
9593,86111,Graduate
9594,86112,Dropout
9595,86113,Dropout
9596,86114,Graduate
9597,86115,Dropout
9598,86116,Dropout
9599,86117,Graduate
9600,86118,Graduate
9601,86119,Graduate
9602,86120,Graduate
9603,86121,Graduate
9604,86122,Graduate
9605,86123,Graduate
9606,86124,Enroll
9607,86125,Dropout
9608,86126,Enroll
9609,86127,Dropout
9610,86128,Graduate
9611,86129,Dropout
9612,86130,Graduate
9613,86131,Enroll
9614,86132,Graduate
9615,86133,Dropout
9616,86134,Dropout
9617,86135,Graduate
9618,86136,Graduate
9619,86137,Dropout
9620,86138,Dropout
9621,86139,Dropout
9622,86140,Graduate
9623,86141,Graduate
9624,86142,Graduate
9625,86143,Graduate
9626,86144,Graduate
9627,86145,Graduate
9628,86146,Graduate
9629,86147,Dropout
9630,86148,Graduate
9631,86149,Graduate
9632,86150,Dropout
9633,86151,Graduate
9634,86152,Graduate
9635,86153,Enroll
9636,86154,Graduate
9637,86155,Dropout
9638,86156,Graduate
9639,86157,Dropout
9640,86158,Graduate
9641,86159,Graduate
9642,86160,Graduate
9643,86161,Graduate
9644,86162,Graduate
9645,86163,Graduate
9646,86164,Graduate
9647,86165,Enroll
9648,86166,Dropout
9649,86167,Graduate
9650,86168,Graduate
9651,86169,Graduate
9652,86170,Graduate
9653,86171,Dropout
9654,86172,Graduate
9655,86173,Graduate
9656,86174,Graduate
9657,86175,Graduate
9658,86176,Enroll
9659,86177,Dropout
9660,86178,Dropout
9661,86179,Dropout
9662,86180,Enroll
9663,86181,Graduate
9664,86182,Graduate
9665,86183,Dropout
9666,86184,Dropout
9667,86185,Graduate
9668,86186,Graduate
9669,86187,Graduate
9670,86188,Dropout
9671,86189,Graduate
9672,86190,Dropout
9673,86191,Dropout
9674,86192,Graduate
9675,86193,Dropout
9676,86194,Dropout
9677,86195,Dropout
9678,86196,Dropout
9679,86197,Graduate
9680,86198,Enroll
9681,86199,Dropout
9682,86200,Graduate
9683,86201,Enroll
9684,86202,Graduate
9685,86203,Dropout
9686,86204,Graduate
9687,86205,Dropout
9688,86206,Dropout
9689,86207,Graduate
9690,86208,Dropout
9691,86209,Dropout
9692,86210,Dropout
9693,86211,Enroll
9694,86212,Graduate
9695,86213,Enroll
9696,86214,Graduate
9697,86215,Graduate
9698,86216,Graduate
9699,86217,Graduate
9700,86218,Dropout
9701,86219,Graduate
9702,86220,Enroll
9703,86221,Graduate
9704,86222,Graduate
9705,86223,Graduate
9706,86224,Dropout
9707,86225,Graduate
9708,86226,Graduate
9709,86227,Graduate
9710,86228,Dropout
9711,86229,Graduate
9712,86230,Graduate
9713,86231,Graduate
9714,86232,Dropout
9715,86233,Graduate
9716,86234,Enroll
9717,86235,Graduate
9718,86236,Graduate
9719,86237,Graduate
9720,86238,Dropout
9721,86239,Dropout
9722,86240,Graduate
9723,86241,Graduate
9724,86242,Dropout
9725,86243,Dropout
9726,86244,Graduate
9727,86245,Graduate
9728,86246,Dropout
9729,86247,Graduate
9730,86248,Graduate
9731,86249,Enroll
9732,86250,Enroll
9733,86251,Graduate
9734,86252,Graduate
9735,86253,Graduate
9736,86254,Dropout
9737,86255,Graduate
9738,86256,Graduate
9739,86257,Graduate
9740,86258,Dropout
9741,86259,Dropout
9742,86260,Graduate
9743,86261,Graduate
9744,86262,Dropout
9745,86263,Dropout
9746,86264,Dropout
9747,86265,Graduate
9748,86266,Graduate
9749,86267,Graduate
9750,86268,Dropout
9751,86269,Graduate
9752,86270,Graduate
9753,86271,Graduate
9754,86272,Dropout
9755,86273,Graduate
9756,86274,Dropout
9757,86275,Graduate
9758,86276,Enroll
9759,86277,Enroll
9760,86278,Graduate
9761,86279,Graduate
9762,86280,Graduate
9763,86281,Enroll
9764,86282,Graduate
9765,86283,Dropout
9766,86284,Graduate
9767,86285,Graduate
9768,86286,Dropout
9769,86287,Graduate
9770,86288,Graduate
9771,86289,Dropout
9772,86290,Dropout
9773,86291,Dropout
9774,86292,Graduate
9775,86293,Graduate
9776,86294,Enroll
9777,86295,Dropout
9778,86296,Graduate
9779,86297,Enroll
9780,86298,Graduate
9781,86299,Dropout
9782,86300,Enroll
9783,86301,Dropout
9784,86302,Dropout
9785,86303,Graduate
9786,86304,Graduate
9787,86305,Graduate
9788,86306,Dropout
9789,86307,Enroll
9790,86308,Graduate
9791,86309,Graduate
9792,86310,Graduate
9793,86311,Graduate
9794,86312,Graduate
9795,86313,Graduate
9796,86314,Graduate
9797,86315,Graduate
9798,86316,Graduate
9799,86317,Dropout
9800,86318,Graduate
9801,86319,Graduate
9802,86320,Graduate
9803,86321,Graduate
9804,86322,Graduate
9805,86323,Graduate
9806,86324,Dropout
9807,86325,Graduate
9808,86326,Graduate
9809,86327,Graduate
9810,86328,Graduate
9811,86329,Graduate
9812,86330,Graduate
9813,86331,Graduate
9814,86332,Enroll
9815,86333,Graduate
9816,86334,Dropout
9817,86335,Graduate
9818,86336,Graduate
9819,86337,Graduate
9820,86338,Graduate
9821,86339,Graduate
9822,86340,Graduate
9823,86341,Graduate
9824,86342,Graduate
9825,86343,Graduate
9826,86344,Graduate
9827,86345,Graduate
9828,86346,Graduate
9829,86347,Graduate
9830,86348,Graduate
9831,86349,Enroll
9832,86350,Graduate
9833,86351,Graduate
9834,86352,Enroll
9835,86353,Dropout
9836,86354,Graduate
9837,86355,Graduate
9838,86356,Dropout
9839,86357,Graduate
9840,86358,Enroll
9841,86359,Graduate
9842,86360,Graduate
9843,86361,Graduate
9844,86362,Graduate
9845,86363,Dropout
9846,86364,Graduate
9847,86365,Graduate
9848,86366,Dropout
9849,86367,Graduate
9850,86368,Graduate
9851,86369,Graduate
9852,86370,Graduate
9853,86371,Enroll
9854,86372,Graduate
9855,86373,Graduate
9856,86374,Dropout
9857,86375,Graduate
9858,86376,Dropout
9859,86377,Dropout
9860,86378,Graduate
9861,86379,Graduate
9862,86380,Enroll
9863,86381,Graduate
9864,86382,Graduate
9865,86383,Enroll
9866,86384,Graduate
9867,86385,Dropout
9868,86386,Graduate
9869,86387,Enroll
9870,86388,Dropout
9871,86389,Graduate
9872,86390,Graduate
9873,86391,Graduate
9874,86392,Graduate
9875,86393,Graduate
9876,86394,Dropout
9877,86395,Graduate
9878,86396,Graduate
9879,86397,Graduate
9880,86398,Graduate
9881,86399,Graduate
9882,86400,Graduate
9883,86401,Graduate
9884,86402,Dropout
9885,86403,Dropout
9886,86404,Dropout
9887,86405,Graduate
9888,86406,Dropout
9889,86407,Graduate
9890,86408,Graduate
9891,86409,Graduate
9892,86410,Graduate
9893,86411,Graduate
9894,86412,Dropout
9895,86413,Dropout
9896,86414,Dropout
9897,86415,Dropout
9898,86416,Enroll
9899,86417,Graduate
9900,86418,Graduate
9901,86419,Graduate
9902,86420,Dropout
9903,86421,Graduate
9904,86422,Graduate
9905,86423,Graduate
9906,86424,Dropout
9907,86425,Graduate
9908,86426,Dropout
9909,86427,Graduate
9910,86428,Graduate
9911,86429,Dropout
9912,86430,Dropout
9913,86431,Graduate
9914,86432,Enroll
9915,86433,Dropout
9916,86434,Graduate
9917,86435,Graduate
9918,86436,Dropout
9919,86437,Graduate
9920,86438,Graduate
9921,86439,Graduate
9922,86440,Dropout
9923,86441,Graduate
9924,86442,Enroll
9925,86443,Graduate
9926,86444,Dropout
9927,86445,Graduate
9928,86446,Dropout
9929,86447,Graduate
9930,86448,Graduate
9931,86449,Graduate
9932,86450,Enroll
9933,86451,Dropout
9934,86452,Dropout
9935,86453,Enroll
9936,86454,Dropout
9937,86455,Graduate
9938,86456,Dropout
9939,86457,Enroll
9940,86458,Graduate
9941,86459,Dropout
9942,86460,Enroll
9943,86461,Enroll
9944,86462,Graduate
9945,86463,Enroll
9946,86464,Dropout
9947,86465,Dropout
9948,86466,Graduate
9949,86467,Graduate
9950,86468,Dropout
9951,86469,Enroll
9952,86470,Dropout
9953,86471,Graduate
9954,86472,Graduate
9955,86473,Enroll
9956,86474,Dropout
9957,86475,Graduate
9958,86476,Graduate
9959,86477,Dropout
9960,86478,Graduate
9961,86479,Dropout
9962,86480,Graduate
9963,86481,Graduate
9964,86482,Graduate
9965,86483,Dropout
9966,86484,Graduate
9967,86485,Dropout
9968,86486,Graduate
9969,86487,Graduate
9970,86488,Dropout
9971,86489,Graduate
9972,86490,Graduate
9973,86491,Enroll
9974,86492,Dropout
9975,86493,Graduate
9976,86494,Dropout
9977,86495,Graduate
9978,86496,Graduate
9979,86497,Graduate
9980,86498,Graduate
9981,86499,Graduate
9982,86500,Graduate
9983,86501,Graduate
9984,86502,Graduate
9985,86503,Graduate
9986,86504,Graduate
9987,86505,Graduate
9988,86506,Graduate
9989,86507,Graduate
9990,86508,Graduate
9991,86509,Graduate
9992,86510,Graduate
9993,86511,Dropout
9994,86512,Graduate
9995,86513,Graduate
9996,86514,Graduate
9997,86515,Graduate
9998,86516,Graduate
9999,86517,Graduate
10000,86518,Graduate
10001,86519,Graduate
10002,86520,Dropout
10003,86521,Dropout
10004,86522,Graduate
10005,86523,Dropout
10006,86524,Graduate
10007,86525,Graduate
10008,86526,Graduate
10009,86527,Graduate
10010,86528,Graduate
10011,86529,Dropout
10012,86530,Graduate
10013,86531,Graduate
10014,86532,Dropout
10015,86533,Enroll
10016,86534,Graduate
10017,86535,Dropout
10018,86536,Graduate
10019,86537,Graduate
10020,86538,Graduate
10021,86539,Graduate
10022,86540,Dropout
10023,86541,Graduate
10024,86542,Graduate
10025,86543,Graduate
10026,86544,Dropout
10027,86545,Enroll
10028,86546,Graduate
10029,86547,Graduate
10030,86548,Graduate
10031,86549,Graduate
10032,86550,Graduate
10033,86551,Dropout
10034,86552,Graduate
10035,86553,Graduate
10036,86554,Enroll
10037,86555,Dropout
10038,86556,Dropout
10039,86557,Graduate
10040,86558,Graduate
10041,86559,Graduate
10042,86560,Graduate
10043,86561,Dropout
10044,86562,Enroll
10045,86563,Graduate
10046,86564,Graduate
10047,86565,Graduate
10048,86566,Graduate
10049,86567,Graduate
10050,86568,Dropout
10051,86569,Graduate
10052,86570,Graduate
10053,86571,Dropout
10054,86572,Graduate
10055,86573,Dropout
10056,86574,Graduate
10057,86575,Graduate
10058,86576,Enroll
10059,86577,Graduate
10060,86578,Graduate
10061,86579,Dropout
10062,86580,Graduate
10063,86581,Graduate
10064,86582,Graduate
10065,86583,Dropout
10066,86584,Enroll
10067,86585,Graduate
10068,86586,Graduate
10069,86587,Graduate
10070,86588,Dropout
10071,86589,Graduate
10072,86590,Dropout
10073,86591,Graduate
10074,86592,Graduate
10075,86593,Graduate
10076,86594,Enroll
10077,86595,Dropout
10078,86596,Graduate
10079,86597,Graduate
10080,86598,Enroll
10081,86599,Dropout
10082,86600,Graduate
10083,86601,Dropout
10084,86602,Enroll
10085,86603,Graduate
10086,86604,Graduate
10087,86605,Graduate
10088,86606,Dropout
10089,86607,Dropout
10090,86608,Graduate
10091,86609,Graduate
10092,86610,Dropout
10093,86611,Dropout
10094,86612,Graduate
10095,86613,Graduate
10096,86614,Graduate
10097,86615,Graduate
10098,86616,Graduate
10099,86617,Graduate
10100,86618,Dropout
10101,86619,Dropout
10102,86620,Graduate
10103,86621,Enroll
10104,86622,Graduate
10105,86623,Graduate
10106,86624,Dropout
10107,86625,Dropout
10108,86626,Graduate
10109,86627,Graduate
10110,86628,Graduate
10111,86629,Graduate
10112,86630,Graduate
10113,86631,Graduate
10114,86632,Graduate
10115,86633,Dropout
10116,86634,Dropout
10117,86635,Graduate
10118,86636,Graduate
10119,86637,Dropout
10120,86638,Graduate
10121,86639,Enroll
10122,86640,Graduate
10123,86641,Dropout
10124,86642,Dropout
10125,86643,Dropout
10126,86644,Graduate
10127,86645,Dropout
10128,86646,Dropout
10129,86647,Graduate
10130,86648,Graduate
10131,86649,Graduate
10132,86650,Graduate
10133,86651,Graduate
10134,86652,Graduate
10135,86653,Graduate
10136,86654,Graduate
10137,86655,Graduate
10138,86656,Enroll
10139,86657,Graduate
10140,86658,Graduate
10141,86659,Dropout
10142,86660,Enroll
10143,86661,Dropout
10144,86662,Graduate
10145,86663,Graduate
10146,86664,Enroll
10147,86665,Graduate
10148,86666,Graduate
10149,86667,Graduate
10150,86668,Dropout
10151,86669,Graduate
10152,86670,Dropout
10153,86671,Graduate
10154,86672,Graduate
10155,86673,Graduate
10156,86674,Graduate
10157,86675,Enroll
10158,86676,Graduate
10159,86677,Dropout
10160,86678,Enroll
10161,86679,Graduate
10162,86680,Enroll
10163,86681,Graduate
10164,86682,Graduate
10165,86683,Graduate
10166,86684,Graduate
10167,86685,Dropout
10168,86686,Dropout
10169,86687,Dropout
10170,86688,Dropout
10171,86689,Graduate
10172,86690,Graduate
10173,86691,Graduate
10174,86692,Graduate
10175,86693,Dropout
10176,86694,Dropout
10177,86695,Graduate
10178,86696,Enroll
10179,86697,Graduate
10180,86698,Graduate
10181,86699,Graduate
10182,86700,Graduate
10183,86701,Graduate
10184,86702,Graduate
10185,86703,Graduate
10186,86704,Enroll
10187,86705,Dropout
10188,86706,Enroll
10189,86707,Graduate
10190,86708,Graduate
10191,86709,Graduate
10192,86710,Graduate
10193,86711,Graduate
10194,86712,Dropout
10195,86713,Graduate
10196,86714,Dropout
10197,86715,Graduate
10198,86716,Dropout
10199,86717,Graduate
10200,86718,Dropout
10201,86719,Graduate
10202,86720,Enroll
10203,86721,Enroll
10204,86722,Graduate
10205,86723,Graduate
10206,86724,Enroll
10207,86725,Dropout
10208,86726,Enroll
10209,86727,Dropout
10210,86728,Graduate
10211,86729,Graduate
10212,86730,Graduate
10213,86731,Graduate
10214,86732,Dropout
10215,86733,Enroll
10216,86734,Enroll
10217,86735,Graduate
10218,86736,Graduate
10219,86737,Graduate
10220,86738,Dropout
10221,86739,Graduate
10222,86740,Dropout
10223,86741,Graduate
10224,86742,Dropout
10225,86743,Graduate
10226,86744,Enroll
10227,86745,Graduate
10228,86746,Enroll
10229,86747,Graduate
10230,86748,Graduate
10231,86749,Graduate
10232,86750,Graduate
10233,86751,Enroll
10234,86752,Graduate
10235,86753,Dropout
10236,86754,Graduate
10237,86755,Graduate
10238,86756,Graduate
10239,86757,Enroll
10240,86758,Dropout
10241,86759,Dropout
10242,86760,Graduate
10243,86761,Graduate
10244,86762,Dropout
10245,86763,Dropout
10246,86764,Dropout
10247,86765,Graduate
10248,86766,Graduate
10249,86767,Graduate
10250,86768,Dropout
10251,86769,Graduate
10252,86770,Graduate
10253,86771,Graduate
10254,86772,Graduate
10255,86773,Graduate
10256,86774,Graduate
10257,86775,Dropout
10258,86776,Dropout
10259,86777,Dropout
10260,86778,Graduate
10261,86779,Dropout
10262,86780,Graduate
10263,86781,Graduate
10264,86782,Graduate
10265,86783,Dropout
10266,86784,Graduate
10267,86785,Enroll
10268,86786,Graduate
10269,86787,Graduate
10270,86788,Enroll
10271,86789,Graduate
10272,86790,Enroll
10273,86791,Graduate
10274,86792,Graduate
10275,86793,Graduate
10276,86794,Dropout
10277,86795,Dropout
10278,86796,Dropout
10279,86797,Dropout
10280,86798,Graduate
10281,86799,Graduate
10282,86800,Dropout
10283,86801,Graduate
10284,86802,Graduate
10285,86803,Dropout
10286,86804,Graduate
10287,86805,Enroll
10288,86806,Dropout
10289,86807,Enroll
10290,86808,Dropout
10291,86809,Dropout
10292,86810,Graduate
10293,86811,Enroll
10294,86812,Graduate
10295,86813,Dropout
10296,86814,Graduate
10297,86815,Graduate
10298,86816,Graduate
10299,86817,Graduate
10300,86818,Enroll
10301,86819,Graduate
10302,86820,Dropout
10303,86821,Graduate
10304,86822,Enroll
10305,86823,Graduate
10306,86824,Graduate
10307,86825,Enroll
10308,86826,Graduate
10309,86827,Dropout
10310,86828,Graduate
10311,86829,Dropout
10312,86830,Graduate
10313,86831,Graduate
10314,86832,Dropout
10315,86833,Dropout
10316,86834,Graduate
10317,86835,Dropout
10318,86836,Enroll
10319,86837,Dropout
10320,86838,Dropout
10321,86839,Graduate
10322,86840,Dropout
10323,86841,Enroll
10324,86842,Graduate
10325,86843,Graduate
10326,86844,Graduate
10327,86845,Dropout
10328,86846,Graduate
10329,86847,Graduate
10330,86848,Graduate
10331,86849,Graduate
10332,86850,Dropout
10333,86851,Graduate
10334,86852,Graduate
10335,86853,Dropout
10336,86854,Dropout
10337,86855,Dropout
10338,86856,Dropout
10339,86857,Graduate
10340,86858,Graduate
10341,86859,Enroll
10342,86860,Dropout
10343,86861,Enroll
10344,86862,Dropout
10345,86863,Dropout
10346,86864,Graduate
10347,86865,Dropout
10348,86866,Graduate
10349,86867,Enroll
10350,86868,Dropout
10351,86869,Dropout
10352,86870,Graduate
10353,86871,Enroll
10354,86872,Enroll
10355,86873,Graduate
10356,86874,Graduate
10357,86875,Graduate
10358,86876,Graduate
10359,86877,Dropout
10360,86878,Dropout
10361,86879,Dropout
10362,86880,Graduate
10363,86881,Enroll
10364,86882,Enroll
10365,86883,Enroll
10366,86884,Dropout
10367,86885,Graduate
10368,86886,Graduate
10369,86887,Dropout
10370,86888,Graduate
10371,86889,Graduate
10372,86890,Dropout
10373,86891,Graduate
10374,86892,Graduate
10375,86893,Graduate
10376,86894,Dropout
10377,86895,Graduate
10378,86896,Dropout
10379,86897,Enroll
10380,86898,Graduate
10381,86899,Graduate
10382,86900,Enroll
10383,86901,Dropout
10384,86902,Dropout
10385,86903,Graduate
10386,86904,Dropout
10387,86905,Dropout
10388,86906,Graduate
10389,86907,Enroll
10390,86908,Dropout
10391,86909,Dropout
10392,86910,Graduate
10393,86911,Graduate
10394,86912,Graduate
10395,86913,Dropout
10396,86914,Enroll
10397,86915,Graduate
10398,86916,Graduate
10399,86917,Graduate
10400,86918,Graduate
10401,86919,Dropout
10402,86920,Graduate
10403,86921,Enroll
10404,86922,Graduate
10405,86923,Dropout
10406,86924,Dropout
10407,86925,Graduate
10408,86926,Graduate
10409,86927,Graduate
10410,86928,Graduate
10411,86929,Enroll
10412,86930,Enroll
10413,86931,Graduate
10414,86932,Dropout
10415,86933,Graduate
10416,86934,Graduate
10417,86935,Graduate
10418,86936,Dropout
10419,86937,Enroll
10420,86938,Graduate
10421,86939,Graduate
10422,86940,Dropout
10423,86941,Graduate
10424,86942,Graduate
10425,86943,Dropout
10426,86944,Graduate
10427,86945,Enroll
10428,86946,Graduate
10429,86947,Graduate
10430,86948,Graduate
10431,86949,Graduate
10432,86950,Enroll
10433,86951,Enroll
10434,86952,Dropout
10435,86953,Graduate
10436,86954,Dropout
10437,86955,Graduate
10438,86956,Dropout
